Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
100.84	Ray Cook	Acme® Forged Steel Scissors with Black Enamel Handles	Alexandria	Sam	101.48667857142857	100.84	18698.0	Critical	0.06	9.31	3.98	2462.0	Regular Air	Consumer	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	South	Louisiana	71301.0	2012-06-11 00:00:00	2012-06-14 00:00:00	182.51999999999998	11.0	88717.0	
65.1	Jane Howell	"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box"	Baton Rouge	Sam	65.58616666666667	65.1	22169.0	High	0.1	9.78	1.39	2463.0	Regular Air	Corporate	Office Supplies	Envelopes	Small Box	0.39	South	Louisiana	70802.0	2012-04-23 00:00:00	2012-04-24 00:00:00	-62.804	7.0	88716.0	
298.91	Jane Howell	2180	Baton Rouge	Sam	304.985225	325.17	24404.0	Low	0.03	175.99	8.99	2463.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.57	South	Louisiana	70802.0	2012-12-26 00:00:00	2012-12-31 00:00:00	13.319999999999999	2.0	88718.0	
3196.77	Jane Howell	Okidata ML184 Turbo Dot Matrix Printers	Baton Rouge	Sam	3218.285316666667	3196.77	24601.0	Low	0.09	306.14	26.53	2463.0	Delivery Truck	Consumer	Technology	Office Machines	Jumbo Drum	0.56	South	Louisiana	70802.0	2013-07-16 00:00:00	2013-07-18 00:00:00	-177.24	11.0	88719.0	
47.04	Jane Howell	Xerox 1952	Baton Rouge	Sam	46.43282738095238	46.4	24602.0	Low	0.05	4.98	5.49	2463.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.38	South	Louisiana	70802.0	2013-07-16 00:00:00	2013-07-25 00:00:00	-8.288	9.0	88719.0	
30.96	Jane Howell	#10 White Business Envelopes,4 1/8 x 9 1/2	Baton Rouge	Sam	31.391349999999996	32.05	21678.0	Not Specified	0.05	15.67	1.39	2463.0	Regular Air	Corporate	Office Supplies	Envelopes	Small Box	0.38	South	Louisiana	70802.0	2013-07-29 00:00:00	2013-07-31 00:00:00	5.507999999999999	2.0	88720.0	
41.51	Jane Howell	Xerox 1974	Baton Rouge	Sam	41.72468333333333	41.51	21679.0	Not Specified	0.09	5.98	5.14	2463.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	South	Louisiana	70802.0	2013-07-29 00:00:00	2013-07-30 00:00:00	10.62	7.0	88720.0	
10.41	Joe George	Eldon Regeneration Recycled Desk Accessories, Smoke	Bossier City	Sam	10.58952857142857	10.41	25859.0	High	0.09	1.74	4.08	2464.0	Express Air	Consumer	Furniture	Office Furnishings	Small Pack	0.53	South	Louisiana	71111.0	2010-05-11 00:00:00	2010-05-13 00:00:00	608.262	4.0	88713.0	
2849.64	Joe George	Hon Rectangular Conference Tables	Bossier City	Sam	3167.0997916666665	2849.64	25860.0	High	0.08	227.55	32.48	2464.0	Delivery Truck	Consumer	Furniture	Tables	Jumbo Box	0.68	South	Louisiana	71111.0	2010-05-11 00:00:00	2010-05-11 00:00:00	-570.1696000000001	16.0	88713.0	
38.04	Joe George	GBC Standard Plastic Binding Systems' Combs	Bossier City	Sam	38.882015476190475	38.04	25807.0	Not Specified	0.05	6.28	5.36	2464.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.4	South	Louisiana	71111.0	2010-07-20 00:00:00	2010-07-23 00:00:00	1.278	6.0	88714.0	
42.53	Joe George	Avery 481	Bossier City	Sam	42.84616666666666	42.53	25808.0	Not Specified	0.04	3.08	0.99	2464.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.37	South	Louisiana	71111.0	2010-07-20 00:00:00	2010-07-21 00:00:00	424.28999999999996	14.0	88714.0	
14.77	Gilbert Godfrey	Economy Binders	Sault Sainte Marie	Chris	15.353800000000001	16.89	22580.0	Medium	0.04	2.08	1.49	2466.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.36	Central	Michigan	49783.0	2010-08-27 00:00:00	2010-08-29 00:00:00	-3.71956	7.0	88136.0	
438.33	Gilbert Godfrey	Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad	Sault Sainte Marie	Chris	428.78953679653677	438.33	22582.0	Medium	0.02	53.98	5.5	2466.0	Express Air	Corporate	Technology	Computer Peripherals	Small Box	0.62	Central	Michigan	49783.0	2010-08-27 00:00:00	2010-08-28 00:00:00	101.97200000000001	8.0	88136.0	
38.11	Gilbert Godfrey	Xerox 1989	Sault Sainte Marie	Chris	37.28518452380952	35.3	22583.0	Medium	0.05	4.98	5.02	2466.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.38	Central	Michigan	49783.0	2010-08-27 00:00:00	2010-08-27 00:00:00	-16.6348	7.0	88136.0	
1549.36	Gilbert Godfrey	Hewlett-Packard 2600DN Business Color Inkjet Printer	Sault Sainte Marie	Chris	1701.7326833333332	1597.18	22143.0	Not Specified	0.07	119.99	56.14	2466.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Box	0.39	Central	Michigan	49783.0	2011-05-02 00:00:00	2011-05-03 00:00:00	251.58	16.0	88138.0	
15.3	Gilbert Godfrey	Avery 496	Sault Sainte Marie	Chris	15.670857142857141	15.300000000000002	22620.0	Critical	0.0	3.75	0.5	2466.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.37	Central	Michigan	49783.0	2012-01-10 00:00:00	2012-01-11 00:00:00	10.557	4.0	88141.0	
1861.78	Gilbert Godfrey	Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms	Sault Sainte Marie	Chris	1823.2875119047621	1861.78	22581.0	Medium	0.0	180.98	30.0	2466.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.69	Central	Michigan	49783.0	2013-08-27 00:00:00	2013-08-28 00:00:00	366.86127999999997	10.0	88149.0	
54.39	Ted Bell	Avery 508	Rocky Mount	Sam	54.497409523809516	54.39	18479.0	High	0.05	4.91	0.5	2467.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.36	South	North Carolina	27801.0	2011-05-20 00:00:00	2011-05-21 00:00:00	-31.472	11.0	88139.0	
169.46	Rhonda Stein	Avery Arch Ring Binders	Salisbury	Sam	165.86444444444442	169.46	19766.0	Critical	0.09	58.1	1.49	2468.0	Express Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.38	South	North Carolina	28144.0	2010-04-27 00:00:00	2010-04-29 00:00:00	765.75	3.0	88135.0	
724.57	Rhonda Stein	i270	Salisbury	Sam	748.2849583333334	741.2999999999998	18684.0	Critical	0.04	65.99	8.99	2468.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.55	South	North Carolina	28144.0	2010-09-13 00:00:00	2010-09-14 00:00:00	-335.041	13.0	88137.0	
727.13	Rhonda Stein	Recycled Steel Personal File for Standard File Folders	Salisbury	Sam	744.5768083333334	727.13	19082.0	Low	0.01	55.29	5.08	2468.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.59	South	North Carolina	28144.0	2013-03-23 00:00:00	2013-03-30 00:00:00	-137.62	13.0	88144.0	
163.52	Rhonda Stein	IBM Active Response Keyboard, Black	Salisbury	Sam	166.24770238095238	163.52	19767.0	Critical	0.01	39.98	7.12	2468.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.67	South	North Carolina	28144.0	2013-04-27 00:00:00	2013-04-29 00:00:00	280.914	4.0	88145.0	
28.73	Rhonda Stein	Microsoft Internet Keyboard	Salisbury	Sam	26.66538333333333	28.49	20460.0	Not Specified	0.0	20.97	6.5	2468.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.78	South	North Carolina	28144.0	2013-05-07 00:00:00	2013-05-08 00:00:00	2.4900000000000033	1.0	88146.0	
21.9	Rhonda Stein	Sanford EarthWrite® Recycled Pencils, Medium Soft, #2	Salisbury	Sam	21.927689285714283	22.01	20461.0	Not Specified	0.08	2.1	0.7	2468.0	Express Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.57	South	North Carolina	28144.0	2013-05-07 00:00:00	2013-05-09 00:00:00	2476.674	10.0	88146.0	
629.04	Rhonda Stein	"Dana Fluorescent Magnifying Lamp, White, 36"""	Salisbury	Sam	642.3383833333334	629.04	19516.0	Not Specified	0.1	50.98	22.24	2468.0	Regular Air	Corporate	Furniture	Office Furnishings	Large Box	0.55	South	North Carolina	28144.0	2013-11-06 00:00:00	2013-11-06 00:00:00	-23.688000000000002	13.0	88150.0	
356.58	Herbert Reddy	"Career Cubicle Clock, 8 1/4"", Black"	Thomasville	Sam	359.88720555555557	356.58	26192.0	High	0.06	20.28	14.39	2469.0	Express Air	Home Office	Furniture	Office Furnishings	Small Box	0.47	South	North Carolina	27360.0	2011-08-29 00:00:00	2011-08-30 00:00:00	263.556	18.0	88140.0	
1779.87	Herbert Reddy	SAFCO Folding Chair Trolley	Thomasville	Sam	1747.6365621212121	1779.87	25770.0	Low	0.03	128.24	12.65	2469.0	Regular Air	Home Office	Furniture	Chairs & Chairmats	Medium Box		South	North Carolina	27360.0	2012-03-15 00:00:00	2012-03-17 00:00:00	3.32999999999999	14.0	88142.0	
53.42	Herbert Reddy	Newell 336	Thomasville	Sam	54.72676666666666	53.96	25771.0	Low	0.09	4.28	0.94	2469.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	South	North Carolina	27360.0	2012-03-15 00:00:00	2012-03-22 00:00:00	1008.1368	13.0	88142.0	
229.4	Herbert Reddy	Hunt Boston® Vacuum Mount KS Pencil Sharpener	Thomasville	Sam	238.08609642857147	229.4	23642.0	Low	0.1	34.99	7.73	2469.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Small Box	0.59	South	North Carolina	27360.0	2013-05-10 00:00:00	2013-05-12 00:00:00	-297.5742	7.0	88147.0	
2030.25	Herbert Reddy	Eldon Antistatic Chair Mats for Low to Medium Pile Carpets	Thomasville	Sam	2013.2496357142857	1952.56	24077.0	Medium	0.01	105.29	10.12	2469.0	Regular Air	Corporate	Furniture	Office Furnishings	Large Box	0.79	South	North Carolina	27360.0	2013-06-14 00:00:00	2013-06-16 00:00:00	-36.344	18.0	88148.0	
174.35	Herbert Reddy	Hon iLevel™ Computer Training Table	Thomasville	Sam	167.22468333333333	171.88	24078.0	Medium	0.05	31.76	45.51	2469.0	Delivery Truck	Corporate	Furniture	Tables	Jumbo Box	0.65	South	North Carolina	27360.0	2013-06-14 00:00:00	2013-06-14 00:00:00	13.176	5.0	88148.0	
24.81	Marjorie Maxwell	Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll	Wake Forest	Sam	24.114591666666662	23.03	26287.0	Critical	0.0	4.13	6.89	2470.0	Regular Air	Home Office	Office Supplies	Labels	Small Box	0.39	South	North Carolina	27587.0	2012-10-31 00:00:00	2012-11-02 00:00:00	-6.23	5.0	88143.0	
289.99	Marjorie Maxwell	Rogers® Profile Extra Capacity Storage Tub	Wake Forest	Sam	291.64533095238096	289.99	26288.0	Critical	0.05	16.74	7.04	2470.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.81	South	North Carolina	27587.0	2012-10-31 00:00:00	2012-11-02 00:00:00	-70.2926	17.0	88143.0	
51.13	Ricky Sanders	Avery 493	Joliet	Chris	49.723299999999995	51.13	26057.0	Low	0.1	4.91	0.5	2472.0	Express Air	Home Office	Office Supplies	Labels	Small Box	0.36	Central	Illinois	60432.0	2010-02-21 00:00:00	2010-02-21 00:00:00	35.2797	10.0	86514.0	
69.82	Ricky Sanders	"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4"	Joliet	Chris	69.99580555555556	69.82	24451.0	Critical	0.08	7.64	5.83	2472.0	Regular Air	Home Office	Office Supplies	Paper	Wrap Bag	0.36	Central	Illinois	60432.0	2011-09-21 00:00:00	2011-09-23 00:00:00	-30.92	9.0	86515.0	
166.23	Ricky Sanders	Xerox 1980	Joliet	Chris	162.625875	182.05	18127.0	Medium	0.01	4.28	6.18	2472.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.4	Central	Illinois	60432.0	2011-11-23 00:00:00	2011-11-24 00:00:00	33.37000000000003	38.0	86516.0	
105.1	Ricky Sanders	Advantus Map Pennant Flags and Round Head Tacks	Joliet	Chris	108.24217857142858	105.1	18128.0	Medium	0.04	3.95	2.0	2472.0	Regular Air	Home Office	Office Supplies	Rubber Bands	Wrap Bag	0.53	Central	Illinois	60432.0	2011-11-23 00:00:00	2011-11-24 00:00:00	2.8660000000000014	27.0	86516.0	
710.41	Ricky Sanders	Ultra Commercial Grade Dual Valve Door Closer	Joliet	Chris	699.3533333333332	710.41	18160.0	Medium	0.03	39.89	3.04	2472.0	Regular Air	Home Office	Furniture	Office Furnishings	Wrap Bag	0.53	Central	Illinois	60432.0	2012-05-30 00:00:00	2012-05-31 00:00:00	490.18289999999996	18.0	86517.0	
417.91	Ricky Sanders	Verbatim DVD-R 4.7GB authoring disc	Joliet	Chris	418.0282833333334	417.91	24450.0	Critical	0.06	39.24	1.99	2472.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Pack	0.51	Central	Illinois	60432.0	2013-09-21 00:00:00	2013-09-23 00:00:00	175.8564	11.0	86519.0	
755.55	Monica Jensen	"Bevis Round Bullnose 29"" High Table Top"	Kankakee	Chris	714.7239714285715	755.55	26058.0	Low	0.09	259.71	66.67	2473.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.61	Central	Illinois	60901.0	2013-02-21 00:00:00	2013-02-26 00:00:00	-202.58100000000002	3.0	86518.0	
843.39	James Craft	Xerox 1934	Smyrna	Sam	806.3994047619046	813.32	24304.0	High	0.07	55.98	5.15	2475.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.36	South	Georgia	30080.0	2011-08-30 00:00:00	2011-08-31 00:00:00	86.79599999999999	15.0	91529.0	
56.82	James Craft	Bell Sonecor JB700 Caller ID	Smyrna	Sam	60.00503333333334	56.82	24305.0	High	0.03	7.99	5.03	2475.0	Regular Air	Small Business	Technology	Telephones and Communication	Medium Box	0.6	South	Georgia	30080.0	2011-08-30 00:00:00	2011-08-31 00:00:00	-140.65464	8.0	91529.0	
81.45	James Craft	Xerox 1894	Smyrna	Sam	82.74246388888889	83.72	22887.0	High	0.1	6.48	6.22	2475.0	Express Air	Small Business	Office Supplies	Paper	Small Box	0.37	South	Georgia	30080.0	2013-05-28 00:00:00	2013-05-30 00:00:00	7.565999999999999	13.0	91530.0	
3047.57	James Craft	Epson DFX5000+ Dot Matrix Printer	Smyrna	Sam	3147.7290555555555	3047.57	22880.0	Medium	0.06	1500.97	29.7	2475.0	Delivery Truck	Small Business	Technology	Office Machines	Jumbo Drum	0.57	South	Georgia	30080.0	2013-12-09 00:00:00	2013-12-11 00:00:00	17.256	2.0	91533.0	
1888.14	James Craft	Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer	Smyrna	Sam	1849.6888428571426	1888.14	22881.0	Medium	0.06	80.97	30.06	2475.0	Delivery Truck	Small Business	Technology	Office Machines	Jumbo Box	0.4	South	Georgia	30080.0	2013-12-09 00:00:00	2013-12-12 00:00:00	-45.682	23.0	91533.0	
769.6	James Craft	5180	Smyrna	Sam	805.4988333333333	812.79	22882.0	Medium	0.09	65.99	8.99	2475.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.56	South	Georgia	30080.0	2013-12-09 00:00:00	2013-12-11 00:00:00	-51.856	15.0	91533.0	
125.5	Kathryn Cho	Xerox 1963	Statesboro	Sam	123.80328333333333	125.5	24306.0	High	0.03	5.28	8.16	2476.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.4	South	Georgia	30458.0	2013-08-30 00:00:00	2013-08-31 00:00:00	-326.1874	23.0	91531.0	
2921.58	Kathryn Cho	TimeportP7382	Statesboro	Sam	3021.3248242063496	2921.58	25123.0	Medium	0.1	205.99	8.99	2476.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.56	South	Georgia	30458.0	2013-10-06 00:00:00	2013-10-08 00:00:00	-187.17999999999998	18.0	91532.0	
78.66	Betsy Owens	Southworth Structures Collection™	Bossier City	Sam	80.18938333333332	78.16	20533.0	Low	0.09	7.28	5.47	2478.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.35	South	Louisiana	71111.0	2013-09-30 00:00:00	2013-10-02 00:00:00	-510.8227124000001	11.0	91007.0	
24.79	Julie Lang	Avery 494	Houma	Sam	24.93290476190476	24.79	22364.0	Low	0.0	2.61	0.5	2479.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.39	South	Louisiana	70364.0	2013-02-16 00:00:00	2013-02-16 00:00:00	-58.24	9.0	91003.0	
53.52	Julie Lang	Eldon® Executive Woodline II Desk Accessories, Mahogany	Houma	Sam	54.70894166666666	54.88	22365.0	Low	0.03	25.13	9.87	2479.0	Regular Air	Corporate	Furniture	Office Furnishings	Small Box	0.58	South	Louisiana	70364.0	2013-02-16 00:00:00	2013-02-21 00:00:00	-683.6368	2.0	91003.0	
63.35	Julie Lang	Acme® Preferred Stainless Steel Scissors	Houma	Sam	65.26615595238096	63.35	22366.0	Low	0.01	5.68	3.6	2479.0	Regular Air	Corporate	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	South	Louisiana	70364.0	2013-02-16 00:00:00	2013-02-18 00:00:00	23.6538	11.0	91003.0	
1964.53	Julie Lang	Phone 918	Houma	Sam	1977.4684797619047	1964.53	21548.0	High	0.0	205.99	5.0	2479.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	South	Louisiana	70364.0	2013-02-24 00:00:00	2013-02-26 00:00:00	-76.874	11.0	91004.0	
9984.85	Rhonda Tuttle	Hewlett-Packard Business Color Inkjet 3000 [N, DTN] Series Printers	Kenner	Sam	9348.895716666668	9984.85	22873.0	Not Specified	0.05	808.49	55.3	2480.0	Delivery Truck	Corporate	Technology	Office Machines	Jumbo Drum	0.4	South	Louisiana	70065.0	2012-07-06 00:00:00	2012-07-08 00:00:00	56.016	13.0	91002.0	
1201.57	Rhonda Tuttle	8290	Kenner	Sam	1222.7836499999999	1201.57	22367.0	Low	0.0	125.99	5.63	2480.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.6	South	Louisiana	70065.0	2013-02-16 00:00:00	2013-02-23 00:00:00	-261.42199999999997	11.0	91003.0	
48.53	Rhonda Tuttle	"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream"	Kenner	Sam	48.220112698412706	45.88	24143.0	High	0.03	6.48	5.94	2480.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	South	Louisiana	70065.0	2013-05-10 00:00:00	2013-05-11 00:00:00	485.8413	7.0	91005.0	
25.57	Rhonda Tuttle	Staples Copy Paper (20Lb. and 84 Bright)	Kenner	Sam	25.802541666666663	25.57	24144.0	High	0.05	4.98	4.7	2480.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.38	South	Louisiana	70065.0	2013-05-10 00:00:00	2013-05-12 00:00:00	-50.05	5.0	91005.0	
551.35	Rhonda Tuttle	Accessory36	Kenner	Sam	559.6761833333333	595.19	24145.0	High	0.1	55.99	5.0	2480.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Pack	0.83	South	Louisiana	70065.0	2013-05-10 00:00:00	2013-05-13 00:00:00	-170.96800000000002	12.0	91005.0	
79.61	Kelly Sawyer	Wilson Jones Impact Binders	Lafayette	Sam	75.52344761904762	79.61	24584.0	Critical	0.07	5.18	5.74	2481.0	Express Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.36	South	Louisiana	70506.0	2010-10-06 00:00:00	2010-10-08 00:00:00	-188.034	14.0	91000.0	
113.3	Kelly Sawyer	Xerox 1983	Lafayette	Sam	117.70819642857143	113.3	24792.0	Not Specified	0.1	5.98	5.46	2481.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	South	Louisiana	70506.0	2011-10-29 00:00:00	2011-10-30 00:00:00	80.838	20.0	91001.0	
291.95	Kelly Sawyer	Tenex Personal Self-Stacking Standard File Box, Black/Gray	Lafayette	Sam	283.4830595238095	291.95	24441.0	High	0.05	16.91	6.25	2481.0	Express Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.58	South	Louisiana	70506.0	2013-07-10 00:00:00	2013-07-12 00:00:00	-204.918	17.0	91006.0	
105.24	Bryan Weinstein	Ibico Covers for Plastic or Wire Binding Elements	Winter Garden	Sam	104.51739393939393	105.24	18787.0	Medium	0.02	11.5	7.19	2483.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.4	South	Florida	34787.0	2013-08-15 00:00:00	2013-08-17 00:00:00	15.264	9.0	89002.0	
140.79	Bryan Weinstein	DAX Cubicle Frames - 8x10	Winter Garden	Sam	141.5837	138.24	18788.0	Medium	0.09	5.77	5.92	2483.0	Regular Air	Corporate	Furniture	Office Furnishings	Medium Box	0.55	South	Florida	34787.0	2013-08-15 00:00:00	2013-08-17 00:00:00	-201.88	25.0	89002.0	
109.99	Rhonda Bryant	Xerox 216	Winter Haven	Sam	106.70993809523812	109.99	24568.0	Medium	0.05	6.48	7.91	2484.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	South	Florida	33881.0	2010-09-13 00:00:00	2010-09-14 00:00:00	322.12199999999996	16.0	88998.0	
900.12	Rhonda Bryant	Fellowes Recycled Storage Drawers	Winter Haven	Sam	849.2968555555556	893.53	24569.0	Medium	0.03	111.03	8.64	2484.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.78	South	Florida	33881.0	2010-09-13 00:00:00	2010-09-14 00:00:00	366.53999999999996	8.0	88998.0	
1023.65	Rhonda Bryant	Global High-Back Leather Tilter, Burgundy	Winter Haven	Sam	976.2785845238097	1006.42	23500.0	Not Specified	0.0	122.99	70.2	2484.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.74	South	Florida	33881.0	2012-04-28 00:00:00	2012-04-30 00:00:00	-402.668	8.0	88999.0	
120.45	Rhonda Bryant	"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut"	Winter Haven	Sam	114.73628095238095	120.45	23772.0	Critical	0.0	6.84	8.37	2484.0	Regular Air	Corporate	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.58	South	Florida	33881.0	2012-05-23 00:00:00	2012-05-26 00:00:00	2558.892	16.0	89000.0	
3108.3	Rhonda Bryant	Fellowes Super Stor/Drawer® Files	Winter Haven	Sam	3073.6881789682543	3108.3	20141.0	Not Specified	0.02	161.55	19.99	2484.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.66	South	Florida	33881.0	2013-08-07 00:00:00	2013-08-09 00:00:00	936.492	19.0	89001.0	
75.67	Rhonda Bryant	GBC Plastic Binding Combs	Winter Haven	Sam	74.16475	68.65	24567.0	Medium	0.03	7.38	11.51	2484.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.36	South	Florida	33881.0	2013-09-13 00:00:00	2013-09-14 00:00:00	756.864	9.0	89003.0	
237.62	Jack Horn	Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table	Statesboro	Sam	262.9308833333333	305.71	22028.0	High	0.02	71.37	69.0	2486.0	Regular Air	Small Business	Furniture	Tables	Large Box	0.68	South	Georgia	30458.0	2010-02-06 00:00:00	2010-02-07 00:00:00	-439.908	4.0	91414.0	
176.42	Jack Horn	StarTAC 8000	Statesboro	Sam	178.55124761904761	176.42	22029.0	High	0.03	205.99	8.99	2486.0	Express Air	Small Business	Technology	Telephones and Communication	Small Box	0.6	South	Georgia	30458.0	2010-02-06 00:00:00	2010-02-08 00:00:00	1087.716	1.0	91414.0	
2084.16	Jack Horn	Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms	Statesboro	Sam	2111.6393333333335	2084.16	23495.0	Low	0.0	180.98	30.0	2486.0	Delivery Truck	Small Business	Furniture	Chairs & Chairmats	Jumbo Drum	0.69	South	Georgia	30458.0	2010-08-03 00:00:00	2010-08-05 00:00:00	9.204	11.0	91416.0	
43.41	Michelle Bryant Phillips	Avery 481	Tucker	Sam	42.8247380952381	43.41	23983.0	Not Specified	0.04	3.08	0.99	2487.0	Regular Air	Small Business	Office Supplies	Labels	Small Box	0.37	South	Georgia	30084.0	2010-06-20 00:00:00	2010-06-21 00:00:00	257.0832	14.0	91415.0	
46.42	Michelle Bryant Phillips	Newell 318	Tucker	Sam	49.704811904761904	46.42	23984.0	Not Specified	0.1	2.78	1.25	2487.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	South	Georgia	30084.0	2010-06-20 00:00:00	2010-06-21 00:00:00	0.7854000000000001	18.0	91415.0	
1140.95	Michelle Bryant Phillips	3M Polarizing Task Lamp with Clamp Arm, Light Gray	Tucker	Sam	1124.4115404761906	1140.95	24476.0	Not Specified	0.02	136.98	24.49	2487.0	Express Air	Small Business	Furniture	Office Furnishings	Large Box	0.59	South	Georgia	30084.0	2010-12-02 00:00:00	2010-12-03 00:00:00	88.56	8.0	91417.0	
78.53	Michelle Bryant Phillips	GBC Plastic Binding Combs	Tucker	Sam	76.42375	78.53	25130.0	Medium	0.03	7.38	11.51	2487.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.36	South	Georgia	30084.0	2012-06-12 00:00:00	2012-06-13 00:00:00	0.4560000000000004	10.0	91418.0	
57.26	Michelle Bryant Phillips	Global Stack Chair without Arms, Black	Tucker	Sam	57.15324285714284	57.26	26131.0	Critical	0.01	25.98	14.36	2487.0	Delivery Truck	Small Business	Furniture	Chairs & Chairmats	Jumbo Drum	0.6	South	Georgia	30084.0	2013-03-28 00:00:00	2013-03-29 00:00:00	32.946	2.0	91419.0	
2810.83	Michelle Bryant Phillips	BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables	Tucker	Sam	3013.34035	2810.83	25794.0	Critical	0.08	218.75	69.64	2487.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.77	South	Georgia	30084.0	2013-08-27 00:00:00	2013-08-29 00:00:00	-1961.6396800000002	16.0	91420.0	
42.69	Gordon Walker	Avery 493	Cabot	Sam	42.394035714285714	42.69	20065.0	High	0.08	4.91	0.5	2488.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.36	South	Arkansas	72023.0	2010-10-09 00:00:00	2010-10-09 00:00:00	12.726	9.0	86887.0	
327.41	Gordon Walker	Boston Model 1800 Electric Pencil Sharpener, Gray	Cabot	Sam	325.9974952380952	327.41	20066.0	High	0.02	28.15	6.17	2488.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.55	South	Arkansas	72023.0	2010-10-09 00:00:00	2010-10-10 00:00:00	160.8066	11.0	86887.0	
3786.84	Craig Liu	Lexmark 4227 Plus Dot Matrix Printer	Concord	William	4343.166466666667	3786.84	20602.0	High	0.01	2036.48	14.7	2489.0	Delivery Truck	Consumer	Technology	Office Machines	Jumbo Drum	0.55	West	California	94521.0	2010-02-11 00:00:00	2010-02-13 00:00:00	-1596.7458	2.0	86883.0	
