survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
yes,yes,yes,yes,0.2514583783392317,0.7485416216607683,0.13846153846153847,0.8615384615384616,0.1233718639853747,0.8766281360146253,3,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
no,yes,yes,yes,0.2514583783392317,0.7485416216607683,0.13846153846153847,0.8615384615384616,0.1233718639853747,0.8766281360146253,3,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
no,yes,yes,yes,0.2514583783392317,0.7485416216607683,0.13846153846153847,0.8615384615384616,0.1233718639853747,0.8766281360146253,3,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
no,yes,yes,yes,0.2514583783392317,0.7485416216607683,0.13846153846153847,0.8615384615384616,0.1233718639853747,0.8766281360146253,3,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
no,yes,yes,yes,0.2514583783392317,0.7485416216607683,0.13846153846153847,0.8615384615384616,0.1233718639853747,0.8766281360146253,3,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,no,yes,yes,0.6603813230997624,0.3396186769002376,0.0,1.0,0.094841339155878,0.905158660844122,3,yes,0.0,yes,0.12388317751647981,no,0.588158417063628,second,child,male
yes,yes,yes,yes,0.15432825019246876,0.8456717498075312,0.0,1.0,0.025207335441616463,0.9747926645583835,3,yes,0.0,yes,0.025601467440661607,yes,0.1155826713191147,second,child,female
yes,yes,yes,yes,0.15432825019246876,0.8456717498075312,0.0,1.0,0.025207335441616463,0.9747926645583835,3,yes,0.0,yes,0.025601467440661607,yes,0.1155826713191147,second,child,female
yes,yes,yes,yes,0.15432825019246876,0.8456717498075312,0.0,1.0,0.025207335441616463,0.9747926645583835,3,yes,0.0,yes,0.025601467440661607,yes,0.1155826713191147,second,child,female
yes,yes,yes,yes,0.15432825019246876,0.8456717498075312,0.0,1.0,0.025207335441616463,0.9747926645583835,3,yes,0.0,yes,0.025601467440661607,yes,0.1155826713191147,second,child,female
yes,yes,yes,yes,0.15432825019246876,0.8456717498075312,0.0,1.0,0.025207335441616463,0.9747926645583835,3,yes,0.0,yes,0.025601467440661607,yes,0.1155826713191147,second,child,female
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
